line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
1079,1101,temp2.csv_27,['user:koohack'],"가수 아유미는 이경규랑 같이 가짜 대장금 생방송을 하였고, 탤런트 김용건은 탤런트 박윤배의 가짜 결혼식 주례를 맡았고, 가수 장윤정은 안양에서 게릴라 콘서트를 시도했지만 안양이 아니라 서울 여의도에서 관객없는 공연을 하였고, 가수 서인영은 '이가갈비' (이가라는 말은 이경규를 뜻한다)라는 가짜 홈쇼핑 녹화를 했다. 방송인 유정현은 가짜 온천 홍보 비디오를 찍었고, 가수 김종민은 서프라이즈 200회특집 기념으로 가짜 최면술사에게 최면을 당했고, 가수 김태우는 가짜 패션쇼를 하였다.","{'word': '아유미', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이경규', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:participate_in
1502,57,temp.csv_122,['user:Phoenix712'],"이 시기에 특별히 출연했던 게스트들로는 배우 차승원, 세계 테니스의 요정 마리아 샤라포바 등이 있다. 1기의 마지막 편에서는 '놀이기구에서 립스틱 바르기'가 도전 과제였으며, 게스트로 그룹 슈가가 출연하였다.","{'word': '차승원', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '배우', 'start_idx': 22, 'end_idx': 23, 'type': 'POH'}",per:title
861,462,temp2.csv_172,['user:koohack'],"2009년 8월 11일, 촬영 후 귀가하던 멤버 대성이 경기도 평택 부근에서 교통 사고를 당하였다. 전치 8주의 진단, 코 수술, 통원 치료 때문에 약 2-3개월간 하차 하게 되었다. 이에 같은 빅뱅의 멤버 승리를 대타로 출연하였지만 임시 고정이 될지에 대해서는 패밀리가 떴다 제작진에서 확실한 대답을 하지 않았다. 한편, 교통 사고 당일 김수로가 주변 지인을 동원해 대성을 간접적으로 돌본것이 뒤늦게 알려졌다. 대성의 소속사 YG엔터테인먼트 측은 부상 상태가 많이 회복 되었고, 본인의 하루 빨리 출연을 재개하고 싶다는 말을 인용하면서, 2009년 9월 21일부터 패밀리가 떴다 촬영을 재개한다고 보도하였다.","{'word': '빅뱅', 'start_idx': 109, 'end_idx': 110, 'type': 'PER'}","{'word': '승리', 'start_idx': 116, 'end_idx': 117, 'type': 'ORG'}",per:member_of
419,2183,person1.csv_531,['user:rjh4270'],"양수경(梁守景, 1965년 10월 17일~)은 대한민국의 가수 겸 유튜버이다.","{'word': '양수경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 37, 'end_idx': 39, 'type': 'POH'}",per:title
760,1526,person1.csv_44,['user:koohack'],신은수는 이번 드라마를 통해 우아하면서도 격정적 파워를 가진 ‘플라멩코’를 선보였다. 이와 관련해 그녀는 촬영 전 간단한 마술을 2~3개 정도와 플라멩코라는 춤을 배웠다. 특히 플라멩코는 촬영하기 전에 연습을 많이 했는데 무용을 해본 적이 없어서 어려운 부분도 있었지만 그래도 춤이 점점 몸에 익으면서 나중에는 정말 즐겁게 준비를 할 수 있었던 것 같다고 전했다.,"{'word': '신은수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '마술', 'start_idx': 68, 'end_idx': 69, 'type': 'POH'}",no_relation
1610,1083,___.txt,['user:Phoenix712'],형제들과 달리 덩치가 컸던 강호동은 씨름 선수로 활동하며 1989년 20세에 백두장사 타이틀을 차지한 뒤 은퇴할 때까지 백두장사 7회와 천하장사 5회로 유명해졌다.,"{'word': '강호동', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '백두장사 7회', 'start_idx': 67, 'end_idx': 73, 'type': 'POH'}",per:event
1257,638,temp.csv_253,['user:intrandom5'],"나 혼자 산다의 초창기 멤버이며, 상명대학교를 다녔으나 나중에 중퇴를 하였으며 안양예술고등학교를 졸업하게 된 졸업생이다.","{'word': '상명대학교', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '나 혼자 산다', 'start_idx': 0, 'end_idx': 6, 'type': 'PRO'}",no_relation
1593,1801,temp.csv_49,['user:Phoenix712'],"2010년 12월 26일에 방송된 ""우리끼리 산골 여행"" 편에서 [[강호동]]이 설거지를 하는 중 [[이수근 (희극인)|이수근]]이 담배를 피우는 모습이 화면에 잡혔다.","{'word': '우리끼리 산골 여행', 'start_idx': 20, 'end_idx': 29, 'type': 'PRO'}","{'word': '2010년 12월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",pro:start_at
1562,1616,___.txt,['user:Phoenix712'],"이 같은 소식을 접한 많은 네티즌들 역시 “시청자 끌어 들이기 위한 낚시질인가”, “수준을 알겠다”, “그 당시 강호동은 고등학생인데 뭘 알겠냐?” 등 강하게 비판했고 지상파 PD들 또한 당사자 보다 더욱 분노하고 나섰다.","{'word': '강호동', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '고등학생', 'start_idx': 68, 'end_idx': 71, 'type': 'POH'}",no_relation
80,1861,person1.csv_352,['user:ymnseol'],"처음엔 삽화집을 낼 계획이 아니었다고 한다. 유희열의 평생 소원이 연주곡집을 내는 것이었는데 보통 연주곡은 제목만으로 곡 전체의 분위기를 상상하게 되는 게 있어서 그 점이 아쉬워 약간의 설명과 삽화를 넣은 속지를 계획했고 그것이 소책자가 되고 결국 책이 되어 버렸다고 한다. 그러다보니 삽화집을 위한 글과 그림 작업을 시작했고, 앨범 작업은 마지막으로 미뤄줬는데 주객이 전도된 까닭에 앨범에 더 충실하지 못한 게 아닌가 하는 아쉬움도 있었지만 삽화집을 만든 건 잘한 일이었다고 한다.","{'word': '유희열', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '삽화집', 'start_idx': 248, 'end_idx': 250, 'type': 'POH'}",no_relation
700,1955,temp2.csv_88,['user:koohack'],케이블TV(올레 TV/B TV/티브로드) VOD에서 미방송 콘텐츠인 슈퍼맨이 돌아왔다 미공개 X-파일을 독점 방송했다. 총 10회로 구성되어 있으며 매월 초 1편씩 공개되었다. 또한 VOD에서 공개된 영상을 해피선데이 홈페이지에서 3주마다 무료로 서비스하였다. 2016년 설을 맞이해 미공개 X-파일이 2월 8일부터 10일까지 KBS 2TV에서 3일 연속 방송되었다. 같은 해 추석에도 9월 14일부터 방송되었다. 출연자들의 추석인사를 포함하고 있고 소다남매와 공동육아구역 OGG가 추가되었다. 엄태웅네 장면들은 성폭행 사건으로 인해 삭제되었다.,"{'word': '슈퍼맨이 돌아왔다', 'start_idx': 38, 'end_idx': 46, 'type': 'PRO'}","{'word': '2월 8일', 'start_idx': 169, 'end_idx': 173, 'type': 'DAT'}",no_relation
1194,102,temp.csv_497,['user:intrandom5'],"신정환은 지인을 통해 도움을 받으며 생활했으며, 이 과정에서 드라마 '올인'의 실제 주인공인 '차민수' 세종대학교 교수는 신정환의 도박 중독증 치료를 도와주고 싶다며 도움의사를 밝혀오기도 했다.","{'word': '차민수', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '올인', 'start_idx': 39, 'end_idx': 40, 'type': 'PRO'}",no_relation
977,49,person1.csv_5,['user:koohack'],"조영남(趙英男, 1945년 5월 13일 ~ )은 대한민국의 가수이다. 본관은 배천(白川)이다.","{'word': '조영남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '趙英男', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_name
1261,823,temp.csv_390,['user:intrandom5'],"2001년 드라마와 시트콤으로 다시 방송 복귀 후, 시트콤 《연인들》에서 인연이 닿은 이윤성과 만나 2002년 10월 17일 혼인했다.","{'word': '이윤성', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '혼인', 'start_idx': 70, 'end_idx': 71, 'type': 'POH'}",per:event
129,1614,person1.csv_259,['user:ymnseol'],"10월 8일에는 아이유의 정규 3집 ""Modern Times""가 음원으로 공개되었다. '음악적 성장을 통한 성숙'이라는 테마를 기획으로 진행된 ""Modern Times""는 조영철 프로듀서를 필두로 로엔엔터테인먼트 AR팀은 모던함과 빈티지함을 함께 아우를 수 있는 음악을 목표로 앨범 컨셉을 잡아갔다. 특히 본인이 적극적으로 참여해가며 2곡을 작곡하고 4곡을 작사하였으며, 외형컨셉은 '프렌치 블랙'으로 과감히 도전했다. 라틴, 스윙, 보사노바 등 재즈느낌의 곡들과 펑키느낌의 곡들을 만들었다.","{'word': '조영철', 'start_idx': 96, 'end_idx': 98, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 100, 'end_idx': 103, 'type': 'POH'}",per:title
1306,685,temp.csv_405,['user:intrandom5'],"시즌 1을 시청했던 수 많은 시청자들의 계속적인 요청에 따라, 2년 7개월 간의 공백을 깨고, 다시 부활한 시즌 2의 경우, 지상파 금요일 프로그램 중 시청률이 12% 내외로 기록하였지만, 세월호 침몰 사고 이후에, 시청률 하락으로 인기를 시들고, 고전을 면치 못했다.","{'word': '시즌 2', 'start_idx': 60, 'end_idx': 63, 'type': 'PRO'}","{'word': '세월호', 'start_idx': 106, 'end_idx': 108, 'type': 'POH'}",no_relation
771,1851,temp2.csv_90,['user:koohack'],"2019년 12월 8일부터 1박 2일 시즌4의 방송이 재개되었으며, 본 프로그램의 편성시간은 2019년 12월 8일부터 2022년 2월 27일까지 매주 일요일 밤 9시 15분에 방송되었다. 이후 2022년 3월 6일부터 4월 10일까지 일요일 밤 9시 20분에 방송되었다. 2022년 4월 22일부터는 금요일 밤 10시에 방송된다.","{'word': '1박 2일 시즌4', 'start_idx': 15, 'end_idx': 23, 'type': 'PRO'}","{'word': '매주 일요일 밤', 'start_idx': 82, 'end_idx': 89, 'type': 'DAT'}",pro:air_time
