line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
526,1991,person1.csv_430,['user:rjh4270'],"대표작으로는 드라마 《야인시대》, 《대조영》, 《자이언트》 등이 있다.","{'word': '야인시대', 'start_idx': 12, 'end_idx': 15, 'type': 'PRO'}","{'word': '자이언트', 'start_idx': 27, 'end_idx': 30, 'type': 'PRO'}",no_relation
483,1123,person1.csv_642,['user:rjh4270'],홍학표(1961년 3월 25일~)는 대한민국의 배우이다.,"{'word': '홍학표', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배우', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",per:title
178,572,person1.csv_323,['user:ymnseol'],"유희열은 대학에 가고 싶지 않아 공부를 열심히 하지 않았는데 고등학교 3학년이 되자 유희열의 형이 ""너는 아무래도 딴따라가 되어야 할 것 같다""라고 어머니께 음악 정규 교육을 시키는 것을 제안했고 3학년 때 가족의 독려에 힘입어 음악대학에 가기로 결심하고 시험을 준비했다. 피아노를 배운 적은 없지만 어느 정도 칠 수 있었던 유희열은 1년간 맹렬히 피아노를 연습하고 작곡 지도를 받아서 1990년 서울대학교 작곡과에 입학했다. 그를 가르치던 선생님이 서울대에 시험을 봐도 되겠다는 말에 합격도 되지 않았는데 집안에서는 잔치가 벌어졌다. 유희열의 말에 따르면 운이 좋아서였다고 한다.","{'word': '서울대학교 작곡과', 'start_idx': 222, 'end_idx': 230, 'type': 'ORG'}","{'word': '유희열', 'start_idx': 182, 'end_idx': 184, 'type': 'PER'}",org:employee
1474,753,___.txt,['user:Phoenix712'],"그러나 통상적으로 국세청이나 세무서는 사기, 이중장부 작성 등 기타 부정한 행위 등 고의적으로 세금을 탈루했을 경우 범법행위로 검찰에 고발하게 되고 검찰이 기소해 유죄판결을 받으면 조세범이 되는 것이다.","{'word': '국세청', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '세금', 'start_idx': 53, 'end_idx': 54, 'type': 'POH'}",no_relation
44,519,person1.csv_229,['user:ymnseol'],"최진희는 전라북도 익산시에서 태어났다. 고등학교 3학년 때 친구와 상경해 오아시스레코드사의 오디션에 합격하였으여, 데뷔 초창기 음악 학원에 드나들다가 또래 여자아이들과 뜻을 모아 6인조 밴드 《양떼들》을 결성해 활동하였다. 그 후 명동 등지 클럽에서 실전 경험을 쌓았으며, 호텔 삼정과 도쿄 등 유명한 나이트클럽으로 옮겨 다니면서 실력 있는 밴드로서 인정받기 시작했다. 가창력이 돋보인 최진희는 1982년 호텔 엠버서 나이트클럽에서 활동할 때 또 다른 팀인 《에이원쇼》의 악단장인 김희갑의 눈에 띄어 김희갑이 맡았던 KBS 드라마 《청춘행진곡》의 주제가였던 〈그대는 나의 인생〉을 부르며, 하루아침에 스타가 되었다. 뒤늦게 결성한 그룹사운드 한울타리의 첫번째 음반을 발매하게 된 〈그대는 나의 인생〉은 베이스 기타 주자였던 허영래와 같이 부른 곡으로 한울타리라는 이름으로 발표되었다. 이 곡은 1984년도 라디오 방송횟수 1위를 기록할 만큼 선풍적인 인기를 끌었다.","{'word': '김희갑', 'start_idx': 269, 'end_idx': 271, 'type': 'PER'}","{'word': '에이원쇼', 'start_idx': 257, 'end_idx': 260, 'type': 'ORG'}",per:member_of
204,1633,person1.csv_362,['user:ymnseol'],유희열은 동시대를 살면서 팻 메스니의 음악을 모르고 지나친다라는 건 굉장히 슬픈 일이라고 생각할 정도로 유희열이 좋아하는 뮤지션이라고 한다.,"{'word': '유희열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '팻 메스니', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",no_relation
968,32,temp2.csv_54,['user:koohack'],"2005년 5월 10일 27회부터 세대간의 언어차이를 극복하자는 취지의 코너로〈세대공감 OLD  NEW〉가 시작되었으며, 노현정 아나운서가 1대 안방마님으로 등장하였다. 이 〈세대공감 OLD  NEW〉코너가 큰 인기를 얻으면서 2005년 12월 6일 57회부터 토크쇼였던 스타플러스가 사실상 폐지되고 〈세대공감 OLD  NEW〉에 토크쇼를 통합한 형태로 변경되었다.","{'word': '노현정', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '〈세대공감 OLD  NEW〉', 'start_idx': 43, 'end_idx': 57, 'type': 'PRO'}",per:participate_in
282,71,person1.csv_142,['user:ymnseol'],"코로나19 관련 질환 역시 음성 판정을 받은 내력이 있으며, 허동원과 직접 접촉하게 된 것으로 드러나고 있다.","{'word': '허동원', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '코로나19', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation
488,1288,person1.csv_536,['user:rjh4270'],"1971년 CBS 라디오 프로그램 《영 페스티벌》에 출연하면서 데뷔했다. 처음에는 아버지의 뒤를 이어 영화 배우로 데뷔했으며 후에 작곡과 작사 등 여러 분야에 능통하여 가수 활동도 병행했는데 개그맨 이홍렬과 중학교 동창이고 배우 이덕화는 본인의 초등학교 3년 선배이자 같은 연예인 2세이기도 했다. 1980년대에 왕성한 활동을 한 가수 중 한 명이었으며 대표곡으로는 《사랑은 연필로 쓰세요》, 《종이학》, 《아직도 어두운 밤인가 봐》, 《불티》등이 있다. 여러 편의 영화에도 출연하여 배우로서 활동했으며 대표작으로 《돌아이》등이 있다.","{'word': 'CBS', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '영 페스티벌', 'start_idx': 20, 'end_idx': 25, 'type': 'PRO'}",org:program
123,731,person1.csv_239,['user:ymnseol'],"2009년 7월 10일부터는 후속곡인 〈있잖아(Rock ver.)〉로 활동을 시작하였는데 치어리더 컨셉의 안무로 또 다른 모습을 보여주었다. 정규 1집 음반 활동은 2009년 8월 15일에 MBC 《쇼! 음악중심》에서 〈있잖아(Rock Ver.)〉 무대를 끝으로 마무리하고 이 시기부터 케이블 TV 프로그램의 메인 MC, 라디오 고정게스트 등의 음반 외 활동을 활발히 하게 되었다. 아이유는 이번 음반 활동을 통하여 뛰어난 가창력으로 확실한 인지도를 넓혔고, 이름을 알리기에 충분한 활동을 하게 되었다.","{'word': '아이유', 'start_idx': 214, 'end_idx': 216, 'type': 'PER'}","{'word': '쇼! 음악중심', 'start_idx': 111, 'end_idx': 117, 'type': 'PRO'}",per:participate_in
2,2178,person1.csv_282,['user:ymnseol'],"〈미아〉의 작곡가였던 이종훈과 다시 한 번 작업한 곡이다.〈삐삐〉의 작사는 아이유로, 관계에 있어 무례하게 선을 넘는 사람들에게 던지는 유쾌하고 간결한 경고의 메시지를 담고 있다. 〈삐삐〉는 국내 최대 음원 사이트 멜론 기준 진입 1위 이용자 수 11만과 더불어 24시간 누적 이용자수 146만 6646명을 기록하며 멜론 차트 개혁 전후 모두 포함해서 1위로, 이는 기존 24시간 누적 이용자수 1위였던 〈레옹〉의 140만을 넘어선 기록이다.","{'word': '이종훈', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",per:title
609,665,person1.csv_602,['user:rjh4270'],"장률은 연변 대학 중국 문학과를 졸업하고, 공부를 계속하여 연변 대학 중문학 교수까지 된다. 이후 베이징에서 소설을 쓰며 1986년 등단을 하였다. 그는 자신이 문학적으로 영향을 많이 받은 작가로 홍루몽을 쓴 조설근을 꼽는다. 또한 서양 작가 중에는 카프카를 좋아했다고. 이후 1989년 이후에는 소설 쓰는 것을 그만 두었다. 글을 쓰는 것을 그만두게 된 계기 중의 하나로 그는 보르헤스의 책을 읽은 것을 이야기했는데, 이미 보르헤스가 다 썼는데 더 이상 쓸게 없다고 생각이 들었다고.","{'word': '장률', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '교수', 'start_idx': 43, 'end_idx': 44, 'type': 'POH'}",per:title
776,1428,temp2.csv_166,['user:koohack'],"2주분에서는 프로그램의 프로듀서 한 명이 유재석을 먼저 깨우고 유재석에게 아침 식사 당번을 정하는 미션을 설명한다. 아침 식사 미션을 성공하지 못 한 경우에는 아침 식사를 준비해야 한다 (마지막까지 성공하지 못 한 사람이 한 사람 혹은 두 사람을 같이 고른다). 유재석은 사이렌을 이용해서 출연진을 깨운다. 아침 식사 당번이 정해진 이후에는 선택된 사람들은 아침 식사를 준비해야 되고, 선정되지 않은 사람들은 다시 방으로 들어가 잠을 잔다. 주로 2주분에서는 아침 식사의 과정을 보여준다. 종종 아침 식사가 끝나고 또 다른 일이 있을 때에는 일을 하고 게임을 하기도 한다. 모든 작업이 끝나고 할아버지·할머니께서 돌아오시고 출연진과 인사를 하고 기념 사진을 찍는다. 그리고 다음 회차의 예고를 보여준 뒤에 프로그램은 끝난다.","{'word': '유재석', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '아침 식사', 'start_idx': 41, 'end_idx': 45, 'type': 'POH'}",no_relation
462,1328,person1.csv_631,['user:rjh4270'],"페노메코(Penomeco, , 1992년 10월 7일 ~ )는 랩 보컬 작곡 작사등 모든 장르가 가능한 대한민국의 올라운더 아티스트이다.","{'word': '페노메코', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'Penomeco', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",per:alternate_name
203,1631,person1.csv_165,['user:ymnseol'],"최화정(, 1961년 2월 10일~ )은 대한민국의 배우, 방송인이다.","{'word': '최화정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '방송인', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",per:title
583,31,person1.csv_399,['user:rjh4270'],"유희열 음악의 가장 큰 특징은 한국 대중가요에서 현악기가 가요 안에서 쓰이는 방식을 한 단계 업그레이드 한 대표 뮤지션이라는 점이다. 유희열과 같은 평가를 받는 뮤지션으로는 김동률, 정재형이 있다. 다른 점이 있다면, 김동률과 정재형은 스케일이 크고 화려한 쪽인 반면 유희열은 현악기 자체가 가지고 있는 고유의 효과나 사운드를 잘 이용하는 쪽이라는 것이다. 현악기를 가요에 잘 접목시킨 유희열, 김동률, 정재형으로 인해 한국 대중음악 앨범 자켓에 'Strings Arranged by'라는 항목이 생기게 되었고, 한국 대중음악에서 하나의 독보적인 분야가 되었다.","{'word': '유희열', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '김동률', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}",no_relation
377,2093,person1.csv_364,['user:ymnseol'],"제 4회 유재하 음악경연대회 대상 수상자 유희열과 스튜디오 엔지니어 윤정오가 결성한 팀 '토이'의 첫 앨범으로 토이 감성의 시작점이 된 앨범. 연주부터 녹음까지 모두 두 사람의 손을 거쳤다. 이들의 데뷔음반에는 조동익, 이병우, 손진태, 김광민 등 정상급 음악가들이 앨범에 참여했고 장필순, 조규찬, 박상균, 김정호가 객원가수로 함께 했다.","{'word': '유희열', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '윤정오', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:colleagues
1155,229,temp.csv_493,['user:intrandom5'],"언론들의 취재결과 신정환은 자신이 출연한 방송 등에 대한 출연료가 압류된 것으로 알려졌으며, 1억원의 빚을 갚지 않았다는 이유로 고소를 당하기도 했다.","{'word': '신정환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '고소', 'start_idx': 72, 'end_idx': 73, 'type': 'POH'}",per:event
1561,1620,temp.csv_127,['user:Phoenix712'],이와 동시에 '토요일 - 무(모)한 도전'은 '강력추천 토요일 - 무(리)한 도전'이라는 새로운 프로그램 제목과 형식으로 재탄생한다.,"{'word': '강력추천 토요일 - 무(리)한 도전', 'start_idx': 26, 'end_idx': 44, 'type': 'PRO'}","{'word': '토요일 - 무(모)한 도전', 'start_idx': 8, 'end_idx': 21, 'type': 'PRO'}",no_relation
595,1600,person1.csv_402,['user:rjh4270'],무보수로 학생들 단편작품을 훈련삼아 해본 적이 있다고 한다. 유희열이 만든 단편영화 음악 중 영화《봄산에》OST Main Theme 음악 Intermission이 2001년에 발매한 토이 라이브 앨범《Live Toy》에 수록되었다.,"{'word': '유희열', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': 'OST', 'start_idx': 59, 'end_idx': 61, 'type': 'POH'}",no_relation
